memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:05:49.556320214Z,2021-05-13T20:05:49,smartnoise-postgres
10018816,2021-05-13T20:05:49.560674998Z,2021-05-13T20:05:49,smartnoise-evaluation
11173888,2021-05-13T20:05:50.569468205Z,2021-05-13T20:05:50,smartnoise-postgres
110592000,2021-05-13T20:05:50.565867723Z,2021-05-13T20:05:50,smartnoise-evaluation
13434880,2021-05-13T20:05:51.587424796Z,2021-05-13T20:05:51,smartnoise-postgres
139132928,2021-05-13T20:05:51.578748987Z,2021-05-13T20:05:51,smartnoise-evaluation
13885440,2021-05-13T20:05:52.59186575Z,2021-05-13T20:05:52,smartnoise-postgres
139558912,2021-05-13T20:05:52.595734142Z,2021-05-13T20:05:52,smartnoise-evaluation
13717504,2021-05-13T20:05:53.598217149Z,2021-05-13T20:05:53,smartnoise-postgres
139558912,2021-05-13T20:05:53.60453013Z,2021-05-13T20:05:53,smartnoise-evaluation
11173888,2021-05-13T20:05:54.607598822Z,2021-05-13T20:05:54,smartnoise-postgres
99577856,2021-05-13T20:05:54.612274464Z,2021-05-13T20:05:54,smartnoise-evaluation
