memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T21:00:30.602009851Z,2021-05-13T21:00:30,smartnoise-postgres
105730048,2021-05-13T21:00:31.612310687Z,2021-05-13T21:00:31,smartnoise-evaluation
11268096,2021-05-13T21:00:31.605278281Z,2021-05-13T21:00:31,smartnoise-postgres
140242944,2021-05-13T21:00:32.617323286Z,2021-05-13T21:00:32,smartnoise-evaluation
11268096,2021-05-13T21:00:32.614888356Z,2021-05-13T21:00:32,smartnoise-postgres
140595200,2021-05-13T21:00:33.621975417Z,2021-05-13T21:00:33,smartnoise-evaluation
12300288,2021-05-13T21:00:33.619751829Z,2021-05-13T21:00:33,smartnoise-postgres
140619776,2021-05-13T21:00:34.629154506Z,2021-05-13T21:00:34,smartnoise-evaluation
13586432,2021-05-13T21:00:34.625589321Z,2021-05-13T21:00:34,smartnoise-postgres
140939264,2021-05-13T21:00:35.635658953Z,2021-05-13T21:00:35,smartnoise-evaluation
13516800,2021-05-13T21:00:35.633581219Z,2021-05-13T21:00:35,smartnoise-postgres
