memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:03:19.897995793Z,2021-05-13T20:03:19,smartnoise-postgres
51478528,2021-05-13T20:03:19.90023617Z,2021-05-13T20:03:19,smartnoise-evaluation
12247040,2021-05-13T20:03:20.905792888Z,2021-05-13T20:03:20,smartnoise-postgres
139653120,2021-05-13T20:03:20.908441562Z,2021-05-13T20:03:20,smartnoise-evaluation
11173888,2021-05-13T20:03:21.913573839Z,2021-05-13T20:03:21,smartnoise-postgres
140541952,2021-05-13T20:03:21.920069835Z,2021-05-13T20:03:21,smartnoise-evaluation
11173888,2021-05-13T20:03:22.922494904Z,2021-05-13T20:03:22,smartnoise-postgres
140681216,2021-05-13T20:03:22.926941499Z,2021-05-13T20:03:22,smartnoise-evaluation
11173888,2021-05-13T20:03:23.929259653Z,2021-05-13T20:03:23,smartnoise-postgres
100966400,2021-05-13T20:03:23.941102669Z,2021-05-13T20:03:23,smartnoise-evaluation
