memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:12:13.213376156Z,2021-05-13T20:12:13,smartnoise-postgres
8122368,2021-05-13T20:12:13.215626355Z,2021-05-13T20:12:13,smartnoise-evaluation
11173888,2021-05-13T20:12:14.222292405Z,2021-05-13T20:12:14,smartnoise-postgres
110436352,2021-05-13T20:12:14.228790257Z,2021-05-13T20:12:14,smartnoise-evaluation
11173888,2021-05-13T20:12:15.231505789Z,2021-05-13T20:12:15,smartnoise-postgres
140464128,2021-05-13T20:12:15.237481358Z,2021-05-13T20:12:15,smartnoise-evaluation
12177408,2021-05-13T20:12:16.239881939Z,2021-05-13T20:12:16,smartnoise-postgres
140824576,2021-05-13T20:12:16.244064624Z,2021-05-13T20:12:16,smartnoise-evaluation
13975552,2021-05-13T20:12:17.246379395Z,2021-05-13T20:12:17,smartnoise-postgres
140988416,2021-05-13T20:12:17.253067108Z,2021-05-13T20:12:17,smartnoise-evaluation
13307904,2021-05-13T20:12:18.264128112Z,2021-05-13T20:12:18,smartnoise-postgres
141025280,2021-05-13T20:12:18.257033523Z,2021-05-13T20:12:18,smartnoise-evaluation
