memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:23:23.870432727Z,2021-05-13T20:23:23,smartnoise-postgres
36413440,2021-05-13T20:23:23.872777372Z,2021-05-13T20:23:23,smartnoise-evaluation
11268096,2021-05-13T20:23:24.878958788Z,2021-05-13T20:23:24,smartnoise-postgres
138276864,2021-05-13T20:23:24.8852399Z,2021-05-13T20:23:24,smartnoise-evaluation
13213696,2021-05-13T20:23:25.887705078Z,2021-05-13T20:23:25,smartnoise-postgres
140529664,2021-05-13T20:23:25.891544525Z,2021-05-13T20:23:25,smartnoise-evaluation
11268096,2021-05-13T20:23:26.893907076Z,2021-05-13T20:23:26,smartnoise-postgres
140730368,2021-05-13T20:23:26.900095129Z,2021-05-13T20:23:26,smartnoise-evaluation
11268096,2021-05-13T20:23:27.902452184Z,2021-05-13T20:23:27,smartnoise-postgres
141053952,2021-05-13T20:23:27.906853699Z,2021-05-13T20:23:27,smartnoise-evaluation
