memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:19:26.507516329Z,2021-05-13T20:19:26,smartnoise-postgres
39899136,2021-05-13T20:19:26.511192102Z,2021-05-13T20:19:26,smartnoise-evaluation
11268096,2021-05-13T20:19:27.513798463Z,2021-05-13T20:19:27,smartnoise-postgres
138559488,2021-05-13T20:19:27.520336169Z,2021-05-13T20:19:27,smartnoise-evaluation
11268096,2021-05-13T20:19:28.522870061Z,2021-05-13T20:19:28,smartnoise-postgres
140419072,2021-05-13T20:19:28.525130618Z,2021-05-13T20:19:28,smartnoise-evaluation
11268096,2021-05-13T20:19:29.529551033Z,2021-05-13T20:19:29,smartnoise-postgres
140582912,2021-05-13T20:19:29.536368969Z,2021-05-13T20:19:29,smartnoise-evaluation
12656640,2021-05-13T20:19:30.538850285Z,2021-05-13T20:19:30,smartnoise-postgres
140750848,2021-05-13T20:19:30.540932446Z,2021-05-13T20:19:30,smartnoise-evaluation
