memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:58:45.569283869Z,2021-05-13T20:58:45,smartnoise-postgres
90841088,2021-05-13T20:58:46.574855392Z,2021-05-13T20:58:46,smartnoise-evaluation
11268096,2021-05-13T20:58:46.572667624Z,2021-05-13T20:58:46,smartnoise-postgres
140394496,2021-05-13T20:58:47.58496293Z,2021-05-13T20:58:47,smartnoise-evaluation
13705216,2021-05-13T20:58:47.581779183Z,2021-05-13T20:58:47,smartnoise-postgres
140783616,2021-05-13T20:58:48.592794251Z,2021-05-13T20:58:48,smartnoise-evaluation
11268096,2021-05-13T20:58:48.587231247Z,2021-05-13T20:58:48,smartnoise-postgres
140947456,2021-05-13T20:58:49.600076254Z,2021-05-13T20:58:49,smartnoise-evaluation
14032896,2021-05-13T20:58:49.595381071Z,2021-05-13T20:58:49,smartnoise-postgres
141074432,2021-05-13T20:58:50.608627714Z,2021-05-13T20:58:50,smartnoise-evaluation
13524992,2021-05-13T20:58:50.602399512Z,2021-05-13T20:58:50,smartnoise-postgres
