memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:44:38.156328833Z,2021-05-13T20:44:38,smartnoise-postgres
16670720,2021-05-13T20:44:38.149260119Z,2021-05-13T20:44:38,smartnoise-evaluation
11251712,2021-05-13T20:44:39.158974909Z,2021-05-13T20:44:39,smartnoise-postgres
127242240,2021-05-13T20:44:39.165461798Z,2021-05-13T20:44:39,smartnoise-evaluation
13541376,2021-05-13T20:44:40.167869997Z,2021-05-13T20:44:40,smartnoise-postgres
140300288,2021-05-13T20:44:40.174590636Z,2021-05-13T20:44:40,smartnoise-evaluation
11395072,2021-05-13T20:44:41.177041198Z,2021-05-13T20:44:41,smartnoise-postgres
140562432,2021-05-13T20:44:41.181589943Z,2021-05-13T20:44:41,smartnoise-evaluation
13619200,2021-05-13T20:44:42.184078796Z,2021-05-13T20:44:42,smartnoise-postgres
140701696,2021-05-13T20:44:42.188945119Z,2021-05-13T20:44:42,smartnoise-evaluation
11251712,2021-05-13T20:44:43.197317869Z,2021-05-13T20:44:43,smartnoise-postgres
101777408,2021-05-13T20:44:43.191446559Z,2021-05-13T20:44:43,smartnoise-evaluation
