memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:08:36.088609737Z,2021-05-13T20:08:36,smartnoise-postgres
33046528,2021-05-13T20:08:36.090842331Z,2021-05-13T20:08:36,smartnoise-evaluation
11173888,2021-05-13T20:08:37.097827747Z,2021-05-13T20:08:37,smartnoise-postgres
136867840,2021-05-13T20:08:37.102763651Z,2021-05-13T20:08:37,smartnoise-evaluation
11173888,2021-05-13T20:08:38.105202831Z,2021-05-13T20:08:38,smartnoise-postgres
139362304,2021-05-13T20:08:38.111107307Z,2021-05-13T20:08:38,smartnoise-evaluation
13107200,2021-05-13T20:08:39.113523522Z,2021-05-13T20:08:39,smartnoise-postgres
139563008,2021-05-13T20:08:39.130094502Z,2021-05-13T20:08:39,smartnoise-evaluation
12382208,2021-05-13T20:08:40.132691128Z,2021-05-13T20:08:40,smartnoise-postgres
139796480,2021-05-13T20:08:40.134823992Z,2021-05-13T20:08:40,smartnoise-evaluation
