memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:39:03.248654506Z,2021-05-13T20:39:03,smartnoise-postgres
22843392,2021-05-13T20:39:03.250875616Z,2021-05-13T20:39:03,smartnoise-evaluation
11268096,2021-05-13T20:39:04.257867939Z,2021-05-13T20:39:04,smartnoise-postgres
132399104,2021-05-13T20:39:04.264699897Z,2021-05-13T20:39:04,smartnoise-evaluation
13488128,2021-05-13T20:39:05.267228328Z,2021-05-13T20:39:05,smartnoise-postgres
140320768,2021-05-13T20:39:05.271531429Z,2021-05-13T20:39:05,smartnoise-evaluation
11268096,2021-05-13T20:39:06.274034408Z,2021-05-13T20:39:06,smartnoise-postgres
140587008,2021-05-13T20:39:06.28086224Z,2021-05-13T20:39:06,smartnoise-evaluation
11268096,2021-05-13T20:39:07.283200496Z,2021-05-13T20:39:07,smartnoise-postgres
140697600,2021-05-13T20:39:07.285312292Z,2021-05-13T20:39:07,smartnoise-evaluation
11268096,2021-05-13T20:39:08.289754987Z,2021-05-13T20:39:08,smartnoise-postgres
