memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:24:00.162640795Z,2021-05-13T20:24:00,smartnoise-postgres
95838208,2021-05-13T20:24:01.172767588Z,2021-05-13T20:24:01,smartnoise-evaluation
11268096,2021-05-13T20:24:01.166411056Z,2021-05-13T20:24:01,smartnoise-postgres
140275712,2021-05-13T20:24:02.181631374Z,2021-05-13T20:24:02,smartnoise-evaluation
12525568,2021-05-13T20:24:02.175420939Z,2021-05-13T20:24:02,smartnoise-postgres
140754944,2021-05-13T20:24:03.19049192Z,2021-05-13T20:24:03,smartnoise-evaluation
11268096,2021-05-13T20:24:03.184176507Z,2021-05-13T20:24:03,smartnoise-postgres
140754944,2021-05-13T20:24:04.19742718Z,2021-05-13T20:24:04,smartnoise-evaluation
13934592,2021-05-13T20:24:04.193248208Z,2021-05-13T20:24:04,smartnoise-postgres
140976128,2021-05-13T20:24:05.203801729Z,2021-05-13T20:24:05,smartnoise-evaluation
11268096,2021-05-13T20:24:05.199834225Z,2021-05-13T20:24:05,smartnoise-postgres
