memory,docker_timestamp,process_timestamp,container_name
11247616,2021-05-13T20:48:18.417052378Z,2021-05-13T20:48:18,smartnoise-postgres
99192832,2021-05-13T20:48:19.44545302Z,2021-05-13T20:48:19,smartnoise-evaluation
11247616,2021-05-13T20:48:19.441015571Z,2021-05-13T20:48:19,smartnoise-postgres
136736768,2021-05-13T20:48:20.453513058Z,2021-05-13T20:48:20,smartnoise-evaluation
12763136,2021-05-13T20:48:20.447944669Z,2021-05-13T20:48:20,smartnoise-postgres
137097216,2021-05-13T20:48:21.455856688Z,2021-05-13T20:48:21,smartnoise-evaluation
11247616,2021-05-13T20:48:21.458162634Z,2021-05-13T20:48:21,smartnoise-postgres
137220096,2021-05-13T20:48:22.467795303Z,2021-05-13T20:48:22,smartnoise-evaluation
11247616,2021-05-13T20:48:22.461636538Z,2021-05-13T20:48:22,smartnoise-postgres
137498624,2021-05-13T20:48:23.470132587Z,2021-05-13T20:48:23,smartnoise-evaluation
13524992,2021-05-13T20:48:23.476245484Z,2021-05-13T20:48:23,smartnoise-postgres
