memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:33:24.67334049Z,2021-05-13T20:33:24,smartnoise-postgres
37584896,2021-05-13T20:33:24.681530582Z,2021-05-13T20:33:24,smartnoise-evaluation
11268096,2021-05-13T20:33:25.689192703Z,2021-05-13T20:33:25,smartnoise-postgres
134705152,2021-05-13T20:33:25.684088624Z,2021-05-13T20:33:25,smartnoise-evaluation
11583488,2021-05-13T20:33:26.700194394Z,2021-05-13T20:33:26,smartnoise-postgres
136794112,2021-05-13T20:33:26.704061411Z,2021-05-13T20:33:26,smartnoise-evaluation
13451264,2021-05-13T20:33:27.706381384Z,2021-05-13T20:33:27,smartnoise-postgres
136994816,2021-05-13T20:33:27.710332105Z,2021-05-13T20:33:27,smartnoise-evaluation
11268096,2021-05-13T20:33:28.712689419Z,2021-05-13T20:33:28,smartnoise-postgres
137138176,2021-05-13T20:33:28.716793304Z,2021-05-13T20:33:28,smartnoise-evaluation
