memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:52:53.005329293Z,2021-05-13T20:52:53,smartnoise-postgres
20307968,2021-05-13T20:52:53.007500158Z,2021-05-13T20:52:53,smartnoise-evaluation
11268096,2021-05-13T20:52:54.013339577Z,2021-05-13T20:52:54,smartnoise-postgres
131256320,2021-05-13T20:52:54.020199923Z,2021-05-13T20:52:54,smartnoise-evaluation
11268096,2021-05-13T20:52:55.022654492Z,2021-05-13T20:52:55,smartnoise-postgres
140398592,2021-05-13T20:52:55.028534361Z,2021-05-13T20:52:55,smartnoise-evaluation
11268096,2021-05-13T20:52:56.030912749Z,2021-05-13T20:52:56,smartnoise-postgres
140713984,2021-05-13T20:52:56.036821766Z,2021-05-13T20:52:56,smartnoise-evaluation
13565952,2021-05-13T20:52:57.039256397Z,2021-05-13T20:52:57,smartnoise-postgres
140869632,2021-05-13T20:52:57.04423863Z,2021-05-13T20:52:57,smartnoise-evaluation
