memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:54:40.105072678Z,2021-05-13T20:54:40,smartnoise-postgres
3592192,2021-05-13T20:54:40.107275831Z,2021-05-13T20:54:40,smartnoise-evaluation
11268096,2021-05-13T20:54:41.117769862Z,2021-05-13T20:54:41,smartnoise-postgres
90890240,2021-05-13T20:54:41.1203555Z,2021-05-13T20:54:41,smartnoise-evaluation
11268096,2021-05-13T20:54:42.129003864Z,2021-05-13T20:54:42,smartnoise-postgres
140206080,2021-05-13T20:54:42.131549142Z,2021-05-13T20:54:42,smartnoise-evaluation
13393920,2021-05-13T20:54:43.148104459Z,2021-05-13T20:54:43,smartnoise-postgres
140632064,2021-05-13T20:54:43.141978785Z,2021-05-13T20:54:43,smartnoise-evaluation
13193216,2021-05-13T20:54:44.150454944Z,2021-05-13T20:54:44,smartnoise-postgres
140697600,2021-05-13T20:54:44.156828508Z,2021-05-13T20:54:44,smartnoise-evaluation
12476416,2021-05-13T20:54:45.159189513Z,2021-05-13T20:54:45,smartnoise-postgres
141033472,2021-05-13T20:54:45.164803029Z,2021-05-13T20:54:45,smartnoise-evaluation
