memory,docker_timestamp,process_timestamp,container_name
11223040,2021-05-13T20:28:42.098106458Z,2021-05-13T20:28:42,smartnoise-postgres
20070400,2021-05-13T20:28:42.104432397Z,2021-05-13T20:28:42,smartnoise-evaluation
11223040,2021-05-13T20:28:43.112745257Z,2021-05-13T20:28:43,smartnoise-postgres
127959040,2021-05-13T20:28:43.107038002Z,2021-05-13T20:28:43,smartnoise-evaluation
11223040,2021-05-13T20:28:44.115335621Z,2021-05-13T20:28:44,smartnoise-postgres
140525568,2021-05-13T20:28:44.119798966Z,2021-05-13T20:28:44,smartnoise-evaluation
13398016,2021-05-13T20:28:45.122243564Z,2021-05-13T20:28:45,smartnoise-postgres
140791808,2021-05-13T20:28:45.126853361Z,2021-05-13T20:28:45,smartnoise-evaluation
13434880,2021-05-13T20:28:46.129190695Z,2021-05-13T20:28:46,smartnoise-postgres
140955648,2021-05-13T20:28:46.136082042Z,2021-05-13T20:28:46,smartnoise-evaluation
