memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:31:45.71394353Z,2021-05-13T20:31:45,smartnoise-postgres
37421056,2021-05-13T20:31:45.711630054Z,2021-05-13T20:31:45,smartnoise-evaluation
11268096,2021-05-13T20:31:46.717807899Z,2021-05-13T20:31:46,smartnoise-postgres
137273344,2021-05-13T20:31:46.724700749Z,2021-05-13T20:31:46,smartnoise-evaluation
11268096,2021-05-13T20:31:47.727055124Z,2021-05-13T20:31:47,smartnoise-postgres
139276288,2021-05-13T20:31:47.732819568Z,2021-05-13T20:31:47,smartnoise-evaluation
11268096,2021-05-13T20:31:48.740826765Z,2021-05-13T20:31:48,smartnoise-postgres
139563008,2021-05-13T20:31:48.735228008Z,2021-05-13T20:31:48,smartnoise-evaluation
14221312,2021-05-13T20:31:49.743222392Z,2021-05-13T20:31:49,smartnoise-postgres
139563008,2021-05-13T20:31:49.748797904Z,2021-05-13T20:31:49,smartnoise-evaluation
11268096,2021-05-13T20:31:50.751342876Z,2021-05-13T20:31:50,smartnoise-postgres
100966400,2021-05-13T20:31:50.756790145Z,2021-05-13T20:31:50,smartnoise-evaluation
