memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:41:27.90256575Z,2021-05-13T20:41:27,smartnoise-postgres
99201024,2021-05-13T20:41:28.91259441Z,2021-05-13T20:41:28,smartnoise-evaluation
11268096,2021-05-13T20:41:28.906322367Z,2021-05-13T20:41:29,smartnoise-postgres
140414976,2021-05-13T20:41:29.921454484Z,2021-05-13T20:41:29,smartnoise-evaluation
11268096,2021-05-13T20:41:29.915165764Z,2021-05-13T20:41:30,smartnoise-postgres
140787712,2021-05-13T20:41:30.928818747Z,2021-05-13T20:41:30,smartnoise-evaluation
13000704,2021-05-13T20:41:30.923847075Z,2021-05-13T20:41:31,smartnoise-postgres
140951552,2021-05-13T20:41:31.936799355Z,2021-05-13T20:41:31,smartnoise-evaluation
11268096,2021-05-13T20:41:31.93130948Z,2021-05-13T20:41:32,smartnoise-postgres
140951552,2021-05-13T20:41:32.944070286Z,2021-05-13T20:41:32,smartnoise-evaluation
14364672,2021-05-13T20:41:32.939175348Z,2021-05-13T20:41:33,smartnoise-postgres
