memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:08:54.238182819Z,2021-05-13T20:08:54,smartnoise-postgres
4976640,2021-05-13T20:08:54.240335283Z,2021-05-13T20:08:54,smartnoise-evaluation
11173888,2021-05-13T20:08:55.242865201Z,2021-05-13T20:08:55,smartnoise-postgres
91037696,2021-05-13T20:08:55.248422991Z,2021-05-13T20:08:55,smartnoise-evaluation
12472320,2021-05-13T20:08:56.250940007Z,2021-05-13T20:08:56,smartnoise-postgres
140279808,2021-05-13T20:08:56.256816627Z,2021-05-13T20:08:56,smartnoise-evaluation
11173888,2021-05-13T20:08:57.259294276Z,2021-05-13T20:08:57,smartnoise-postgres
140607488,2021-05-13T20:08:57.261647578Z,2021-05-13T20:08:57,smartnoise-evaluation
11173888,2021-05-13T20:08:58.265604836Z,2021-05-13T20:08:58,smartnoise-postgres
140775424,2021-05-13T20:08:58.267735576Z,2021-05-13T20:08:58,smartnoise-evaluation
