memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:18:36.042833241Z,2021-05-13T20:18:36,smartnoise-postgres
31793152,2021-05-13T20:18:36.045067051Z,2021-05-13T20:18:36,smartnoise-evaluation
11268096,2021-05-13T20:18:37.049899599Z,2021-05-13T20:18:37,smartnoise-postgres
137928704,2021-05-13T20:18:37.056675366Z,2021-05-13T20:18:37,smartnoise-evaluation
13303808,2021-05-13T20:18:38.05919538Z,2021-05-13T20:18:38,smartnoise-postgres
140406784,2021-05-13T20:18:38.063770183Z,2021-05-13T20:18:38,smartnoise-evaluation
11268096,2021-05-13T20:18:39.066245732Z,2021-05-13T20:18:39,smartnoise-postgres
140582912,2021-05-13T20:18:39.068403736Z,2021-05-13T20:18:39,smartnoise-evaluation
11268096,2021-05-13T20:18:40.073616308Z,2021-05-13T20:18:40,smartnoise-postgres
140836864,2021-05-13T20:18:40.080881598Z,2021-05-13T20:18:40,smartnoise-evaluation
