memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:54:53.226397611Z,2021-05-13T20:54:53,smartnoise-postgres
106848256,2021-05-13T20:54:54.232818227Z,2021-05-13T20:54:54,smartnoise-evaluation
11268096,2021-05-13T20:54:54.229106039Z,2021-05-13T20:54:54,smartnoise-postgres
140472320,2021-05-13T20:54:55.237846203Z,2021-05-13T20:54:55,smartnoise-evaluation
14036992,2021-05-13T20:54:55.241419995Z,2021-05-13T20:54:55,smartnoise-postgres
140832768,2021-05-13T20:54:56.248820469Z,2021-05-13T20:54:56,smartnoise-evaluation
11268096,2021-05-13T20:54:56.243768279Z,2021-05-13T20:54:56,smartnoise-postgres
140996608,2021-05-13T20:54:57.256858528Z,2021-05-13T20:54:57,smartnoise-evaluation
12476416,2021-05-13T20:54:57.251216458Z,2021-05-13T20:54:57,smartnoise-postgres
141017088,2021-05-13T20:54:58.265467665Z,2021-05-13T20:54:58,smartnoise-evaluation
13406208,2021-05-13T20:54:58.259240002Z,2021-05-13T20:54:58,smartnoise-postgres
