memory,docker_timestamp,process_timestamp,container_name
11227136,2021-05-13T20:26:15.666415942Z,2021-05-13T20:26:15,smartnoise-postgres
27996160,2021-05-13T20:26:15.668679643Z,2021-05-13T20:26:15,smartnoise-evaluation
11227136,2021-05-13T20:26:16.673863603Z,2021-05-13T20:26:16,smartnoise-postgres
118796288,2021-05-13T20:26:16.68028472Z,2021-05-13T20:26:16,smartnoise-evaluation
11227136,2021-05-13T20:26:17.682958031Z,2021-05-13T20:26:17,smartnoise-postgres
140443648,2021-05-13T20:26:17.689335094Z,2021-05-13T20:26:17,smartnoise-evaluation
14655488,2021-05-13T20:26:18.691702455Z,2021-05-13T20:26:18,smartnoise-postgres
140742656,2021-05-13T20:26:18.696060817Z,2021-05-13T20:26:18,smartnoise-evaluation
13979648,2021-05-13T20:26:19.698405739Z,2021-05-13T20:26:19,smartnoise-postgres
140742656,2021-05-13T20:26:19.700605438Z,2021-05-13T20:26:19,smartnoise-evaluation
11227136,2021-05-13T20:26:20.705637384Z,2021-05-13T20:26:20,smartnoise-postgres
140963840,2021-05-13T20:26:20.712302593Z,2021-05-13T20:26:20,smartnoise-evaluation
11227136,2021-05-13T20:26:21.720771884Z,2021-05-13T20:26:21,smartnoise-postgres
102445056,2021-05-13T20:26:21.714764246Z,2021-05-13T20:26:21,smartnoise-evaluation
