memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:30:43.219084408Z,2021-05-13T20:30:43,smartnoise-postgres
47087616,2021-05-13T20:30:43.221300848Z,2021-05-13T20:30:43,smartnoise-evaluation
11268096,2021-05-13T20:30:44.226424115Z,2021-05-13T20:30:44,smartnoise-postgres
139411456,2021-05-13T20:30:44.24074296Z,2021-05-13T20:30:44,smartnoise-evaluation
11268096,2021-05-13T20:30:45.243251919Z,2021-05-13T20:30:45,smartnoise-postgres
140484608,2021-05-13T20:30:45.245446642Z,2021-05-13T20:30:45,smartnoise-evaluation
11268096,2021-05-13T20:30:46.251498853Z,2021-05-13T20:30:46,smartnoise-postgres
140771328,2021-05-13T20:30:46.253730854Z,2021-05-13T20:30:46,smartnoise-evaluation
11268096,2021-05-13T20:30:47.257665663Z,2021-05-13T20:30:47,smartnoise-postgres
140840960,2021-05-13T20:30:47.259810185Z,2021-05-13T20:30:47,smartnoise-evaluation
11268096,2021-05-13T20:30:48.272072167Z,2021-05-13T20:30:48,smartnoise-postgres
100794368,2021-05-13T20:30:48.265696502Z,2021-05-13T20:30:48,smartnoise-evaluation
