memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:37:28.425926661Z,2021-05-13T20:37:28,smartnoise-postgres
64946176,2021-05-13T20:37:28.432235532Z,2021-05-13T20:37:28,smartnoise-evaluation
12095488,2021-05-13T20:37:29.434849881Z,2021-05-13T20:37:29,smartnoise-postgres
140337152,2021-05-13T20:37:29.440490187Z,2021-05-13T20:37:29,smartnoise-evaluation
11268096,2021-05-13T20:37:30.443116433Z,2021-05-13T20:37:30,smartnoise-postgres
140828672,2021-05-13T20:37:30.452840168Z,2021-05-13T20:37:30,smartnoise-evaluation
11268096,2021-05-13T20:37:31.457715979Z,2021-05-13T20:37:31,smartnoise-postgres
140955648,2021-05-13T20:37:31.459827585Z,2021-05-13T20:37:31,smartnoise-evaluation
11268096,2021-05-13T20:37:32.466244219Z,2021-05-13T20:37:32,smartnoise-postgres
102064128,2021-05-13T20:37:32.472283619Z,2021-05-13T20:37:32,smartnoise-evaluation
