memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:16:54.004427619Z,2021-05-13T20:16:54,smartnoise-postgres
47136768,2021-05-13T20:16:53.999341511Z,2021-05-13T20:16:54,smartnoise-evaluation
11268096,2021-05-13T20:16:55.007017971Z,2021-05-13T20:16:55,smartnoise-postgres
138063872,2021-05-13T20:16:55.009279611Z,2021-05-13T20:16:55,smartnoise-evaluation
12627968,2021-05-13T20:16:56.013772611Z,2021-05-13T20:16:56,smartnoise-postgres
139264000,2021-05-13T20:16:56.020041435Z,2021-05-13T20:16:56,smartnoise-evaluation
13385728,2021-05-13T20:16:57.022434139Z,2021-05-13T20:16:57,smartnoise-postgres
139440128,2021-05-13T20:16:57.027396681Z,2021-05-13T20:16:57,smartnoise-evaluation
11268096,2021-05-13T20:16:58.033779278Z,2021-05-13T20:16:58,smartnoise-postgres
139550720,2021-05-13T20:16:58.04031053Z,2021-05-13T20:16:58,smartnoise-evaluation
11268096,2021-05-13T20:16:59.042870072Z,2021-05-13T20:16:59,smartnoise-postgres
100954112,2021-05-13T20:16:59.045463641Z,2021-05-13T20:16:59,smartnoise-evaluation
