memory,docker_timestamp,process_timestamp,container_name
11223040,2021-05-13T20:29:21.504136184Z,2021-05-13T20:29:21,smartnoise-postgres
54517760,2021-05-13T20:29:21.506336407Z,2021-05-13T20:29:21,smartnoise-evaluation
13578240,2021-05-13T20:29:22.513801669Z,2021-05-13T20:29:22,smartnoise-postgres
139784192,2021-05-13T20:29:22.521643779Z,2021-05-13T20:29:22,smartnoise-evaluation
11223040,2021-05-13T20:29:23.524303356Z,2021-05-13T20:29:23,smartnoise-postgres
140587008,2021-05-13T20:29:23.52886066Z,2021-05-13T20:29:23,smartnoise-evaluation
11223040,2021-05-13T20:29:24.531292797Z,2021-05-13T20:29:24,smartnoise-postgres
140619776,2021-05-13T20:29:24.536791574Z,2021-05-13T20:29:24,smartnoise-evaluation
11223040,2021-05-13T20:29:25.545664556Z,2021-05-13T20:29:25,smartnoise-postgres
140976128,2021-05-13T20:29:25.539096043Z,2021-05-13T20:29:25,smartnoise-evaluation
