memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:32:47.348040152Z,2021-05-13T20:32:47,smartnoise-postgres
60203008,2021-05-13T20:32:47.350233032Z,2021-05-13T20:32:47,smartnoise-evaluation
11268096,2021-05-13T20:32:48.361447385Z,2021-05-13T20:32:48,smartnoise-postgres
138756096,2021-05-13T20:32:48.357842104Z,2021-05-13T20:32:48,smartnoise-evaluation
11268096,2021-05-13T20:32:49.363922447Z,2021-05-13T20:32:49,smartnoise-postgres
139587584,2021-05-13T20:32:49.368857246Z,2021-05-13T20:32:49,smartnoise-evaluation
11268096,2021-05-13T20:32:50.371213006Z,2021-05-13T20:32:50,smartnoise-postgres
139612160,2021-05-13T20:32:50.37339065Z,2021-05-13T20:32:50,smartnoise-evaluation
13258752,2021-05-13T20:32:51.377691308Z,2021-05-13T20:32:51,smartnoise-postgres
139915264,2021-05-13T20:32:51.383279273Z,2021-05-13T20:32:51,smartnoise-evaluation
