memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:58:52.62504413Z,2021-05-13T20:58:52,smartnoise-postgres
35139584,2021-05-13T20:58:52.617514756Z,2021-05-13T20:58:52,smartnoise-evaluation
11268096,2021-05-13T20:58:53.636094119Z,2021-05-13T20:58:53,smartnoise-postgres
138158080,2021-05-13T20:58:53.640657749Z,2021-05-13T20:58:53,smartnoise-evaluation
13361152,2021-05-13T20:58:54.643259405Z,2021-05-13T20:58:54,smartnoise-postgres
140443648,2021-05-13T20:58:54.646917454Z,2021-05-13T20:58:54,smartnoise-evaluation
11268096,2021-05-13T20:58:55.649306438Z,2021-05-13T20:58:55,smartnoise-postgres
140742656,2021-05-13T20:58:55.652933596Z,2021-05-13T20:58:55,smartnoise-evaluation
11268096,2021-05-13T20:58:56.65523537Z,2021-05-13T20:58:56,smartnoise-postgres
140742656,2021-05-13T20:58:56.660805912Z,2021-05-13T20:58:56,smartnoise-evaluation
12476416,2021-05-13T20:58:57.663185027Z,2021-05-13T20:58:57,smartnoise-postgres
141070336,2021-05-13T20:58:57.668844173Z,2021-05-13T20:58:57,smartnoise-evaluation
