memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:49:26.129549369Z,2021-05-13T20:49:26,smartnoise-postgres
63311872,2021-05-13T20:49:26.14427692Z,2021-05-13T20:49:26,smartnoise-evaluation
12349440,2021-05-13T20:49:27.146955685Z,2021-05-13T20:49:27,smartnoise-postgres
139870208,2021-05-13T20:49:27.149526531Z,2021-05-13T20:49:27,smartnoise-evaluation
11268096,2021-05-13T20:49:28.153834743Z,2021-05-13T20:49:28,smartnoise-postgres
140587008,2021-05-13T20:49:28.160503937Z,2021-05-13T20:49:28,smartnoise-evaluation
12390400,2021-05-13T20:49:29.163007533Z,2021-05-13T20:49:29,smartnoise-postgres
140726272,2021-05-13T20:49:29.169516679Z,2021-05-13T20:49:29,smartnoise-evaluation
13549568,2021-05-13T20:49:30.171897606Z,2021-05-13T20:49:30,smartnoise-postgres
140894208,2021-05-13T20:49:30.17674799Z,2021-05-13T20:49:30,smartnoise-evaluation
