memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:21:20.74764005Z,2021-05-13T20:21:20,smartnoise-postgres
40755200,2021-05-13T20:21:20.749916105Z,2021-05-13T20:21:20,smartnoise-evaluation
11268096,2021-05-13T20:21:21.75382587Z,2021-05-13T20:21:21,smartnoise-postgres
138682368,2021-05-13T20:21:21.760725207Z,2021-05-13T20:21:21,smartnoise-evaluation
13393920,2021-05-13T20:21:22.763235711Z,2021-05-13T20:21:22,smartnoise-postgres
140607488,2021-05-13T20:21:22.768537133Z,2021-05-13T20:21:22,smartnoise-evaluation
14233600,2021-05-13T20:21:23.770935506Z,2021-05-13T20:21:23,smartnoise-postgres
140800000,2021-05-13T20:21:23.774827424Z,2021-05-13T20:21:23,smartnoise-evaluation
11268096,2021-05-13T20:21:24.777818392Z,2021-05-13T20:21:24,smartnoise-postgres
140963840,2021-05-13T20:21:24.784284273Z,2021-05-13T20:21:24,smartnoise-evaluation
11268096,2021-05-13T20:21:25.78671814Z,2021-05-13T20:21:25,smartnoise-postgres
141099008,2021-05-13T20:21:25.792080644Z,2021-05-13T20:21:25,smartnoise-evaluation
