memory,docker_timestamp,process_timestamp,container_name
11223040,2021-05-13T20:28:36.049327472Z,2021-05-13T20:28:36,smartnoise-postgres
8503296,2021-05-13T20:28:36.051583221Z,2021-05-13T20:28:36,smartnoise-evaluation
11223040,2021-05-13T20:28:37.058397807Z,2021-05-13T20:28:37,smartnoise-postgres
110571520,2021-05-13T20:28:37.060918087Z,2021-05-13T20:28:37,smartnoise-evaluation
11223040,2021-05-13T20:28:38.069924315Z,2021-05-13T20:28:38,smartnoise-postgres
140328960,2021-05-13T20:28:38.073536023Z,2021-05-13T20:28:38,smartnoise-evaluation
12509184,2021-05-13T20:28:39.075857163Z,2021-05-13T20:28:39,smartnoise-postgres
140591104,2021-05-13T20:28:39.080808413Z,2021-05-13T20:28:39,smartnoise-evaluation
11321344,2021-05-13T20:28:40.083129213Z,2021-05-13T20:28:40,smartnoise-postgres
140759040,2021-05-13T20:28:40.087527209Z,2021-05-13T20:28:40,smartnoise-evaluation
