memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:14:07.35414719Z,2021-05-13T20:14:07,smartnoise-postgres
38420480,2021-05-13T20:14:07.358108111Z,2021-05-13T20:14:07,smartnoise-evaluation
11268096,2021-05-13T20:14:08.360630394Z,2021-05-13T20:14:08,smartnoise-postgres
138469376,2021-05-13T20:14:08.364731483Z,2021-05-13T20:14:08,smartnoise-evaluation
13582336,2021-05-13T20:14:09.369730169Z,2021-05-13T20:14:09,smartnoise-postgres
140476416,2021-05-13T20:14:09.373433619Z,2021-05-13T20:14:09,smartnoise-evaluation
11268096,2021-05-13T20:14:10.377941239Z,2021-05-13T20:14:10,smartnoise-postgres
140701696,2021-05-13T20:14:10.375701594Z,2021-05-13T20:14:10,smartnoise-evaluation
11268096,2021-05-13T20:14:11.381630773Z,2021-05-13T20:14:11,smartnoise-postgres
141037568,2021-05-13T20:14:11.389016658Z,2021-05-13T20:14:11,smartnoise-evaluation
