memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:07:25.385873673Z,2021-05-13T20:07:25,smartnoise-postgres
35139584,2021-05-13T20:07:25.392226319Z,2021-05-13T20:07:25,smartnoise-evaluation
11173888,2021-05-13T20:07:26.394911565Z,2021-05-13T20:07:26,smartnoise-postgres
138387456,2021-05-13T20:07:26.400774891Z,2021-05-13T20:07:26,smartnoise-evaluation
11173888,2021-05-13T20:07:27.403121654Z,2021-05-13T20:07:27,smartnoise-postgres
140607488,2021-05-13T20:07:27.40703418Z,2021-05-13T20:07:27,smartnoise-evaluation
13295616,2021-05-13T20:07:28.410132324Z,2021-05-13T20:07:28,smartnoise-postgres
140963840,2021-05-13T20:07:28.416823946Z,2021-05-13T20:07:28,smartnoise-evaluation
14180352,2021-05-13T20:07:29.419212161Z,2021-05-13T20:07:29,smartnoise-postgres
140963840,2021-05-13T20:07:29.421352532Z,2021-05-13T20:07:29,smartnoise-evaluation
12382208,2021-05-13T20:07:30.42976377Z,2021-05-13T20:07:30,smartnoise-postgres
141201408,2021-05-13T20:07:30.431868506Z,2021-05-13T20:07:30,smartnoise-evaluation
