memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:06:51.121108784Z,2021-05-13T20:06:51,smartnoise-postgres
47362048,2021-05-13T20:06:51.123306401Z,2021-05-13T20:06:51,smartnoise-evaluation
11173888,2021-05-13T20:06:52.130077668Z,2021-05-13T20:06:52,smartnoise-postgres
135639040,2021-05-13T20:06:52.137495729Z,2021-05-13T20:06:52,smartnoise-evaluation
12382208,2021-05-13T20:06:53.140030341Z,2021-05-13T20:06:53,smartnoise-postgres
136802304,2021-05-13T20:06:53.144804198Z,2021-05-13T20:06:53,smartnoise-evaluation
13639680,2021-05-13T20:06:54.147163858Z,2021-05-13T20:06:54,smartnoise-postgres
136896512,2021-05-13T20:06:54.160587885Z,2021-05-13T20:06:54,smartnoise-evaluation
11173888,2021-05-13T20:06:55.163058542Z,2021-05-13T20:06:55,smartnoise-postgres
136982528,2021-05-13T20:06:55.165189236Z,2021-05-13T20:06:55,smartnoise-evaluation
