memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:56:02.873443153Z,2021-05-13T20:56:02,smartnoise-postgres
30494720,2021-05-13T20:56:02.880703605Z,2021-05-13T20:56:02,smartnoise-evaluation
11268096,2021-05-13T20:56:03.88381725Z,2021-05-13T20:56:03,smartnoise-postgres
136634368,2021-05-13T20:56:03.893834574Z,2021-05-13T20:56:03,smartnoise-evaluation
11268096,2021-05-13T20:56:04.902098311Z,2021-05-13T20:56:04,smartnoise-postgres
139489280,2021-05-13T20:56:04.90681043Z,2021-05-13T20:56:04,smartnoise-evaluation
13078528,2021-05-13T20:56:05.909211469Z,2021-05-13T20:56:05,smartnoise-postgres
139714560,2021-05-13T20:56:05.913680411Z,2021-05-13T20:56:05,smartnoise-evaluation
11268096,2021-05-13T20:56:06.916177202Z,2021-05-13T20:56:06,smartnoise-postgres
140079104,2021-05-13T20:56:06.920877383Z,2021-05-13T20:56:06,smartnoise-evaluation
