memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:37:34.482146443Z,2021-05-13T20:37:34,smartnoise-postgres
66084864,2021-05-13T20:37:34.479878119Z,2021-05-13T20:37:34,smartnoise-evaluation
11268096,2021-05-13T20:37:35.49364374Z,2021-05-13T20:37:35,smartnoise-postgres
139120640,2021-05-13T20:37:35.489836152Z,2021-05-13T20:37:35,smartnoise-evaluation
11268096,2021-05-13T20:37:36.495950439Z,2021-05-13T20:37:36,smartnoise-postgres
139608064,2021-05-13T20:37:36.50078327Z,2021-05-13T20:37:36,smartnoise-evaluation
11268096,2021-05-13T20:37:37.50311169Z,2021-05-13T20:37:37,smartnoise-postgres
139608064,2021-05-13T20:37:37.508832333Z,2021-05-13T20:37:37,smartnoise-evaluation
11268096,2021-05-13T20:37:38.511197363Z,2021-05-13T20:37:38,smartnoise-postgres
140038144,2021-05-13T20:37:38.516981094Z,2021-05-13T20:37:38,smartnoise-evaluation
