memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:11:24.796908943Z,2021-05-13T20:11:24,smartnoise-postgres
38408192,2021-05-13T20:11:24.799113149Z,2021-05-13T20:11:24,smartnoise-evaluation
11173888,2021-05-13T20:11:25.805845424Z,2021-05-13T20:11:25,smartnoise-postgres
137482240,2021-05-13T20:11:25.81267584Z,2021-05-13T20:11:25,smartnoise-evaluation
11173888,2021-05-13T20:11:26.815908275Z,2021-05-13T20:11:26,smartnoise-postgres
139304960,2021-05-13T20:11:26.82574033Z,2021-05-13T20:11:26,smartnoise-evaluation
11173888,2021-05-13T20:11:27.833614826Z,2021-05-13T20:11:27,smartnoise-postgres
139603968,2021-05-13T20:11:27.840289171Z,2021-05-13T20:11:27,smartnoise-evaluation
14520320,2021-05-13T20:11:28.848799319Z,2021-05-13T20:11:28,smartnoise-postgres
139677696,2021-05-13T20:11:28.842697738Z,2021-05-13T20:11:28,smartnoise-evaluation
12832768,2021-05-13T20:11:29.851053746Z,2021-05-13T20:11:29,smartnoise-postgres
139927552,2021-05-13T20:11:29.856295378Z,2021-05-13T20:11:29,smartnoise-evaluation
