memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:32:29.197827084Z,2021-05-13T20:32:29,smartnoise-postgres
11112448,2021-05-13T20:32:29.199987985Z,2021-05-13T20:32:29,smartnoise-evaluation
11268096,2021-05-13T20:32:30.206621195Z,2021-05-13T20:32:30,smartnoise-postgres
119070720,2021-05-13T20:32:30.212338552Z,2021-05-13T20:32:30,smartnoise-evaluation
13209600,2021-05-13T20:32:31.218855126Z,2021-05-13T20:32:31,smartnoise-postgres
140300288,2021-05-13T20:32:31.214806181Z,2021-05-13T20:32:31,smartnoise-evaluation
11268096,2021-05-13T20:32:32.221169494Z,2021-05-13T20:32:32,smartnoise-postgres
140705792,2021-05-13T20:32:32.223189868Z,2021-05-13T20:32:32,smartnoise-evaluation
13627392,2021-05-13T20:32:33.225992075Z,2021-05-13T20:32:33,smartnoise-postgres
140955648,2021-05-13T20:32:33.231615517Z,2021-05-13T20:32:33,smartnoise-evaluation
