memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:56:44.429980964Z,2021-05-13T20:56:44,smartnoise-postgres
41844736,2021-05-13T20:56:44.436313558Z,2021-05-13T20:56:44,smartnoise-evaluation
11268096,2021-05-13T20:56:45.438833664Z,2021-05-13T20:56:45,smartnoise-postgres
137658368,2021-05-13T20:56:45.441118231Z,2021-05-13T20:56:45,smartnoise-evaluation
11268096,2021-05-13T20:56:46.45309509Z,2021-05-13T20:56:46,smartnoise-postgres
139505664,2021-05-13T20:56:46.460755054Z,2021-05-13T20:56:46,smartnoise-evaluation
11268096,2021-05-13T20:56:47.463024623Z,2021-05-13T20:56:47,smartnoise-postgres
139616256,2021-05-13T20:56:47.465133813Z,2021-05-13T20:56:47,smartnoise-evaluation
13230080,2021-05-13T20:56:48.469634066Z,2021-05-13T20:56:48,smartnoise-postgres
139837440,2021-05-13T20:56:48.473726999Z,2021-05-13T20:56:48,smartnoise-evaluation
