memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:16:19.581841519Z,2021-05-13T20:16:19,smartnoise-postgres
48623616,2021-05-13T20:16:19.584024693Z,2021-05-13T20:16:19,smartnoise-evaluation
14024704,2021-05-13T20:16:20.590524328Z,2021-05-13T20:16:20,smartnoise-postgres
135819264,2021-05-13T20:16:20.59292315Z,2021-05-13T20:16:20,smartnoise-evaluation
13398016,2021-05-13T20:16:21.59800693Z,2021-05-13T20:16:21,smartnoise-postgres
136765440,2021-05-13T20:16:21.604635067Z,2021-05-13T20:16:21,smartnoise-evaluation
11268096,2021-05-13T20:16:22.607025685Z,2021-05-13T20:16:22,smartnoise-postgres
137003008,2021-05-13T20:16:22.611628356Z,2021-05-13T20:16:22,smartnoise-evaluation
11268096,2021-05-13T20:16:23.614151309Z,2021-05-13T20:16:23,smartnoise-postgres
137072640,2021-05-13T20:16:23.621256716Z,2021-05-13T20:16:23,smartnoise-evaluation
