memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:12:34.483400555Z,2021-05-13T20:12:34,smartnoise-postgres
97443840,2021-05-13T20:12:35.489089286Z,2021-05-13T20:12:35,smartnoise-evaluation
11173888,2021-05-13T20:12:35.486782455Z,2021-05-13T20:12:35,smartnoise-postgres
140156928,2021-05-13T20:12:36.496663001Z,2021-05-13T20:12:36,smartnoise-evaluation
11587584,2021-05-13T20:12:36.493755801Z,2021-05-13T20:12:36,smartnoise-postgres
140570624,2021-05-13T20:12:37.502616369Z,2021-05-13T20:12:37,smartnoise-evaluation
11726848,2021-05-13T20:12:37.499002234Z,2021-05-13T20:12:37,smartnoise-postgres
140681216,2021-05-13T20:12:38.508984742Z,2021-05-13T20:12:38,smartnoise-evaluation
13291520,2021-05-13T20:12:38.505022378Z,2021-05-13T20:12:38,smartnoise-postgres
140824576,2021-05-13T20:12:39.513557692Z,2021-05-13T20:12:39,smartnoise-evaluation
11489280,2021-05-13T20:12:39.511378498Z,2021-05-13T20:12:39,smartnoise-postgres
