memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:06:23.875899521Z,2021-05-13T20:06:23,smartnoise-postgres
66818048,2021-05-13T20:06:23.88141316Z,2021-05-13T20:06:23,smartnoise-evaluation
11173888,2021-05-13T20:06:24.889503017Z,2021-05-13T20:06:24,smartnoise-postgres
140271616,2021-05-13T20:06:24.88399418Z,2021-05-13T20:06:24,smartnoise-evaluation
13959168,2021-05-13T20:06:25.894297064Z,2021-05-13T20:06:25,smartnoise-postgres
140701696,2021-05-13T20:06:25.89937465Z,2021-05-13T20:06:25,smartnoise-evaluation
11173888,2021-05-13T20:06:26.901924412Z,2021-05-13T20:06:26,smartnoise-postgres
140718080,2021-05-13T20:06:26.907962022Z,2021-05-13T20:06:26,smartnoise-evaluation
11173888,2021-05-13T20:06:27.910345791Z,2021-05-13T20:06:27,smartnoise-postgres
140955648,2021-05-13T20:06:27.921219865Z,2021-05-13T20:06:27,smartnoise-evaluation
