memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:15:44.152869363Z,2021-05-13T20:15:44,smartnoise-postgres
26177536,2021-05-13T20:15:44.155130219Z,2021-05-13T20:15:44,smartnoise-evaluation
11268096,2021-05-13T20:15:45.16188365Z,2021-05-13T20:15:45,smartnoise-postgres
118177792,2021-05-13T20:15:45.168732458Z,2021-05-13T20:15:45,smartnoise-evaluation
12189696,2021-05-13T20:15:46.171151738Z,2021-05-13T20:15:46,smartnoise-postgres
140447744,2021-05-13T20:15:46.17676371Z,2021-05-13T20:15:46,smartnoise-evaluation
14385152,2021-05-13T20:15:47.184801756Z,2021-05-13T20:15:47,smartnoise-postgres
140746752,2021-05-13T20:15:47.17913701Z,2021-05-13T20:15:47,smartnoise-evaluation
12476416,2021-05-13T20:15:48.187131798Z,2021-05-13T20:15:48,smartnoise-postgres
140767232,2021-05-13T20:15:48.192842303Z,2021-05-13T20:15:48,smartnoise-evaluation
13365248,2021-05-13T20:15:49.195154961Z,2021-05-13T20:15:49,smartnoise-postgres
141074432,2021-05-13T20:15:49.201290878Z,2021-05-13T20:15:49,smartnoise-evaluation
