memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:14:50.721758749Z,2021-05-13T20:14:50,smartnoise-postgres
8503296,2021-05-13T20:14:50.723920521Z,2021-05-13T20:14:50,smartnoise-evaluation
11268096,2021-05-13T20:14:51.730504543Z,2021-05-13T20:14:51,smartnoise-postgres
109432832,2021-05-13T20:14:51.732909302Z,2021-05-13T20:14:51,smartnoise-evaluation
13361152,2021-05-13T20:14:52.738025699Z,2021-05-13T20:14:52,smartnoise-postgres
140431360,2021-05-13T20:14:52.744752187Z,2021-05-13T20:14:52,smartnoise-evaluation
11268096,2021-05-13T20:14:53.747246029Z,2021-05-13T20:14:53,smartnoise-postgres
140734464,2021-05-13T20:14:53.751360439Z,2021-05-13T20:14:53,smartnoise-evaluation
11268096,2021-05-13T20:14:54.755537094Z,2021-05-13T20:14:54,smartnoise-postgres
140734464,2021-05-13T20:14:54.76080134Z,2021-05-13T20:14:54,smartnoise-evaluation
13795328,2021-05-13T20:14:55.763053217Z,2021-05-13T20:14:55,smartnoise-postgres
141090816,2021-05-13T20:14:55.768823774Z,2021-05-13T20:14:55,smartnoise-evaluation
