memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:13:48.160150885Z,2021-05-13T20:13:48,smartnoise-postgres
22249472,2021-05-13T20:13:48.162368381Z,2021-05-13T20:13:48,smartnoise-evaluation
11173888,2021-05-13T20:13:49.169785969Z,2021-05-13T20:13:49,smartnoise-postgres
133115904,2021-05-13T20:13:49.176770678Z,2021-05-13T20:13:49,smartnoise-evaluation
11268096,2021-05-13T20:13:50.186215369Z,2021-05-13T20:13:50,smartnoise-postgres
140414976,2021-05-13T20:13:50.205496727Z,2021-05-13T20:13:50,smartnoise-evaluation
12128256,2021-05-13T20:13:51.208090799Z,2021-05-13T20:13:51,smartnoise-postgres
140668928,2021-05-13T20:13:51.212058864Z,2021-05-13T20:13:51,smartnoise-evaluation
11268096,2021-05-13T20:13:52.217722847Z,2021-05-13T20:13:52,smartnoise-postgres
140845056,2021-05-13T20:13:52.221807993Z,2021-05-13T20:13:52,smartnoise-evaluation
