memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T20:44:31.083936002Z,2021-05-13T20:44:31,smartnoise-postgres
39849984,2021-05-13T20:44:31.086133409Z,2021-05-13T20:44:31,smartnoise-evaluation
11251712,2021-05-13T20:44:32.093867116Z,2021-05-13T20:44:32,smartnoise-postgres
137564160,2021-05-13T20:44:32.100649159Z,2021-05-13T20:44:32,smartnoise-evaluation
11251712,2021-05-13T20:44:33.10308328Z,2021-05-13T20:44:33,smartnoise-postgres
139296768,2021-05-13T20:44:33.109259223Z,2021-05-13T20:44:33,smartnoise-evaluation
13422592,2021-05-13T20:44:34.120565618Z,2021-05-13T20:44:34,smartnoise-postgres
139595776,2021-05-13T20:44:34.126330822Z,2021-05-13T20:44:34,smartnoise-evaluation
11251712,2021-05-13T20:44:35.128945744Z,2021-05-13T20:44:35,smartnoise-postgres
139595776,2021-05-13T20:44:35.1311233Z,2021-05-13T20:44:35,smartnoise-evaluation
11251712,2021-05-13T20:44:36.144196207Z,2021-05-13T20:44:36,smartnoise-postgres
140017664,2021-05-13T20:44:36.137727497Z,2021-05-13T20:44:36,smartnoise-evaluation
