memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:31:38.657259207Z,2021-05-13T20:31:38,smartnoise-postgres
9150464,2021-05-13T20:31:38.654938036Z,2021-05-13T20:31:38,smartnoise-evaluation
11268096,2021-05-13T20:31:39.665844015Z,2021-05-13T20:31:39,smartnoise-postgres
110436352,2021-05-13T20:31:39.672285846Z,2021-05-13T20:31:39,smartnoise-evaluation
14110720,2021-05-13T20:31:40.674845126Z,2021-05-13T20:31:40,smartnoise-postgres
139108352,2021-05-13T20:31:40.680557001Z,2021-05-13T20:31:40,smartnoise-evaluation
13590528,2021-05-13T20:31:41.682969516Z,2021-05-13T20:31:41,smartnoise-postgres
139460608,2021-05-13T20:31:41.688791387Z,2021-05-13T20:31:41,smartnoise-evaluation
14110720,2021-05-13T20:31:42.691134178Z,2021-05-13T20:31:42,smartnoise-postgres
139599872,2021-05-13T20:31:42.696789541Z,2021-05-13T20:31:42,smartnoise-evaluation
14061568,2021-05-13T20:31:43.69917294Z,2021-05-13T20:31:43,smartnoise-postgres
139935744,2021-05-13T20:31:43.701330429Z,2021-05-13T20:31:43,smartnoise-evaluation
