memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:09:56.878925488Z,2021-05-13T20:09:56,smartnoise-postgres
99950592,2021-05-13T20:09:57.882196485Z,2021-05-13T20:09:57,smartnoise-evaluation
11173888,2021-05-13T20:09:57.888677192Z,2021-05-13T20:09:57,smartnoise-postgres
139288576,2021-05-13T20:09:58.895073575Z,2021-05-13T20:09:58,smartnoise-evaluation
13377536,2021-05-13T20:09:58.891169427Z,2021-05-13T20:09:59,smartnoise-postgres
139649024,2021-05-13T20:09:59.904070337Z,2021-05-13T20:09:59,smartnoise-evaluation
12075008,2021-05-13T20:09:59.897412095Z,2021-05-13T20:10:00,smartnoise-postgres
139759616,2021-05-13T20:10:00.913669421Z,2021-05-13T20:10:00,smartnoise-evaluation
13389824,2021-05-13T20:10:00.906436741Z,2021-05-13T20:10:01,smartnoise-postgres
139948032,2021-05-13T20:10:01.92137241Z,2021-05-13T20:10:01,smartnoise-evaluation
13467648,2021-05-13T20:10:01.916199242Z,2021-05-13T20:10:02,smartnoise-postgres
