memory,docker_timestamp,process_timestamp,container_name
11227136,2021-05-13T20:27:41.407490706Z,2021-05-13T20:27:41,smartnoise-postgres
43540480,2021-05-13T20:27:41.409838459Z,2021-05-13T20:27:41,smartnoise-evaluation
11227136,2021-05-13T20:27:42.417860089Z,2021-05-13T20:27:42,smartnoise-postgres
139063296,2021-05-13T20:27:42.424804049Z,2021-05-13T20:27:42,smartnoise-evaluation
11227136,2021-05-13T20:27:43.427355688Z,2021-05-13T20:27:43,smartnoise-postgres
140558336,2021-05-13T20:27:43.432313459Z,2021-05-13T20:27:43,smartnoise-evaluation
11251712,2021-05-13T20:27:44.434731118Z,2021-05-13T20:27:44,smartnoise-postgres
140697600,2021-05-13T20:27:44.440297117Z,2021-05-13T20:27:44,smartnoise-evaluation
11227136,2021-05-13T20:27:45.442754778Z,2021-05-13T20:27:45,smartnoise-postgres
101249024,2021-05-13T20:27:45.448288402Z,2021-05-13T20:27:45,smartnoise-evaluation
