memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:12:48.676175869Z,2021-05-13T20:12:48,smartnoise-postgres
49582080,2021-05-13T20:12:48.678393692Z,2021-05-13T20:12:48,smartnoise-evaluation
11173888,2021-05-13T20:12:49.685791264Z,2021-05-13T20:12:49,smartnoise-postgres
139644928,2021-05-13T20:12:49.692783497Z,2021-05-13T20:12:49,smartnoise-evaluation
11173888,2021-05-13T20:12:50.695329497Z,2021-05-13T20:12:50,smartnoise-postgres
140746752,2021-05-13T20:12:50.697605693Z,2021-05-13T20:12:50,smartnoise-evaluation
13344768,2021-05-13T20:12:51.701635915Z,2021-05-13T20:12:51,smartnoise-postgres
140746752,2021-05-13T20:12:51.709714082Z,2021-05-13T20:12:51,smartnoise-evaluation
12988416,2021-05-13T20:12:52.712187599Z,2021-05-13T20:12:52,smartnoise-postgres
141275136,2021-05-13T20:12:52.716007617Z,2021-05-13T20:12:52,smartnoise-evaluation
