memory,docker_timestamp,process_timestamp,container_name
11173888,2021-05-13T20:11:04.579883633Z,2021-05-13T20:11:04,smartnoise-postgres
35917824,2021-05-13T20:11:04.58217356Z,2021-05-13T20:11:04,smartnoise-evaluation
11173888,2021-05-13T20:11:05.591584595Z,2021-05-13T20:11:05,smartnoise-postgres
138186752,2021-05-13T20:11:05.604275021Z,2021-05-13T20:11:05,smartnoise-evaluation
12509184,2021-05-13T20:11:06.609729192Z,2021-05-13T20:11:06,smartnoise-postgres
140386304,2021-05-13T20:11:06.616550468Z,2021-05-13T20:11:06,smartnoise-evaluation
12857344,2021-05-13T20:11:07.618900884Z,2021-05-13T20:11:07,smartnoise-postgres
140562432,2021-05-13T20:11:07.621027006Z,2021-05-13T20:11:07,smartnoise-evaluation
11173888,2021-05-13T20:11:08.625717782Z,2021-05-13T20:11:08,smartnoise-postgres
140701696,2021-05-13T20:11:08.62782709Z,2021-05-13T20:11:08,smartnoise-evaluation
11173888,2021-05-13T20:11:09.640568209Z,2021-05-13T20:11:09,smartnoise-postgres
99950592,2021-05-13T20:11:09.634342544Z,2021-05-13T20:11:09,smartnoise-evaluation
