memory,docker_timestamp,process_timestamp,container_name
11223040,2021-05-13T20:29:33.609774727Z,2021-05-13T20:29:33,smartnoise-postgres
8450048,2021-05-13T20:29:33.611976654Z,2021-05-13T20:29:33,smartnoise-evaluation
11223040,2021-05-13T20:29:34.624291038Z,2021-05-13T20:29:34,smartnoise-postgres
110354432,2021-05-13T20:29:34.618621682Z,2021-05-13T20:29:34,smartnoise-evaluation
13574144,2021-05-13T20:29:35.62684291Z,2021-05-13T20:29:35,smartnoise-postgres
136736768,2021-05-13T20:29:35.62948754Z,2021-05-13T20:29:35,smartnoise-evaluation
12050432,2021-05-13T20:29:36.633760863Z,2021-05-13T20:29:36,smartnoise-postgres
137097216,2021-05-13T20:29:36.640072456Z,2021-05-13T20:29:36,smartnoise-evaluation
13565952,2021-05-13T20:29:37.642416816Z,2021-05-13T20:29:37,smartnoise-postgres
137232384,2021-05-13T20:29:37.644621736Z,2021-05-13T20:29:37,smartnoise-evaluation
11239424,2021-05-13T20:29:38.649663737Z,2021-05-13T20:29:38,smartnoise-postgres
137498624,2021-05-13T20:29:38.651887488Z,2021-05-13T20:29:38,smartnoise-evaluation
