memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:36:46.965938159Z,2021-05-13T20:36:46,smartnoise-postgres
57888768,2021-05-13T20:36:46.972177562Z,2021-05-13T20:36:46,smartnoise-evaluation
13103104,2021-05-13T20:36:47.974845246Z,2021-05-13T20:36:47,smartnoise-postgres
139841536,2021-05-13T20:36:47.98142762Z,2021-05-13T20:36:47,smartnoise-evaluation
11530240,2021-05-13T20:36:48.993174499Z,2021-05-13T20:36:48,smartnoise-postgres
140730368,2021-05-13T20:36:48.99654068Z,2021-05-13T20:36:49,smartnoise-evaluation
11268096,2021-05-13T20:36:50.001674986Z,2021-05-13T20:36:50,smartnoise-postgres
140730368,2021-05-13T20:36:50.008648417Z,2021-05-13T20:36:50,smartnoise-evaluation
11268096,2021-05-13T20:36:51.017448159Z,2021-05-13T20:36:51,smartnoise-postgres
141254656,2021-05-13T20:36:51.025659558Z,2021-05-13T20:36:51,smartnoise-evaluation
