memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:19:52.78270917Z,2021-05-13T20:19:52,smartnoise-postgres
65933312,2021-05-13T20:19:52.784958214Z,2021-05-13T20:19:52,smartnoise-evaluation
13500416,2021-05-13T20:19:53.789698636Z,2021-05-13T20:19:53,smartnoise-postgres
140185600,2021-05-13T20:19:53.796174682Z,2021-05-13T20:19:53,smartnoise-evaluation
13492224,2021-05-13T20:19:54.798743257Z,2021-05-13T20:19:54,smartnoise-postgres
140615680,2021-05-13T20:19:54.804637292Z,2021-05-13T20:19:54,smartnoise-evaluation
13582336,2021-05-13T20:19:55.809110918Z,2021-05-13T20:19:55,smartnoise-postgres
140726272,2021-05-13T20:19:55.807018567Z,2021-05-13T20:19:55,smartnoise-evaluation
12201984,2021-05-13T20:19:56.813639812Z,2021-05-13T20:19:56,smartnoise-postgres
141049856,2021-05-13T20:19:56.820313319Z,2021-05-13T20:19:56,smartnoise-evaluation
