memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:35:50.365449934Z,2021-05-13T20:35:50,smartnoise-postgres
9216000,2021-05-13T20:35:50.367625931Z,2021-05-13T20:35:50,smartnoise-evaluation
11268096,2021-05-13T20:35:51.374412512Z,2021-05-13T20:35:51,smartnoise-postgres
113278976,2021-05-13T20:35:51.380782157Z,2021-05-13T20:35:51,smartnoise-evaluation
11268096,2021-05-13T20:35:52.383376834Z,2021-05-13T20:35:52,smartnoise-postgres
136736768,2021-05-13T20:35:52.389656705Z,2021-05-13T20:35:52,smartnoise-evaluation
14934016,2021-05-13T20:35:53.394745803Z,2021-05-13T20:35:53,smartnoise-postgres
137039872,2021-05-13T20:35:53.398667474Z,2021-05-13T20:35:53,smartnoise-evaluation
13357056,2021-05-13T20:35:54.401135888Z,2021-05-13T20:35:54,smartnoise-postgres
137039872,2021-05-13T20:35:54.406213819Z,2021-05-13T20:35:54,smartnoise-evaluation
13357056,2021-05-13T20:35:55.40863558Z,2021-05-13T20:35:55,smartnoise-postgres
137261056,2021-05-13T20:35:55.412952098Z,2021-05-13T20:35:55,smartnoise-evaluation
12677120,2021-05-13T20:35:56.415327097Z,2021-05-13T20:35:56,smartnoise-postgres
137662464,2021-05-13T20:35:56.41747236Z,2021-05-13T20:35:56,smartnoise-evaluation
