memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:32:11.041972949Z,2021-05-13T20:32:11,smartnoise-postgres
6197248,2021-05-13T20:32:11.050666187Z,2021-05-13T20:32:11,smartnoise-evaluation
11268096,2021-05-13T20:32:12.058181024Z,2021-05-13T20:32:12,smartnoise-postgres
92450816,2021-05-13T20:32:12.065304382Z,2021-05-13T20:32:12,smartnoise-evaluation
11268096,2021-05-13T20:32:13.06790758Z,2021-05-13T20:32:13,smartnoise-postgres
140357632,2021-05-13T20:32:13.072805266Z,2021-05-13T20:32:13,smartnoise-evaluation
11268096,2021-05-13T20:32:14.075152359Z,2021-05-13T20:32:14,smartnoise-postgres
140623872,2021-05-13T20:32:14.080848564Z,2021-05-13T20:32:14,smartnoise-evaluation
11268096,2021-05-13T20:32:15.08332181Z,2021-05-13T20:32:15,smartnoise-postgres
140967936,2021-05-13T20:32:15.08825656Z,2021-05-13T20:32:15,smartnoise-evaluation
