memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:58:19.354521654Z,2021-05-13T20:58:19,smartnoise-postgres
30683136,2021-05-13T20:58:19.356975265Z,2021-05-13T20:58:19,smartnoise-evaluation
11268096,2021-05-13T20:58:20.361928951Z,2021-05-13T20:58:20,smartnoise-postgres
136474624,2021-05-13T20:58:20.368659243Z,2021-05-13T20:58:20,smartnoise-evaluation
12566528,2021-05-13T20:58:21.371070119Z,2021-05-13T20:58:21,smartnoise-postgres
139382784,2021-05-13T20:58:21.376807765Z,2021-05-13T20:58:21,smartnoise-evaluation
13496320,2021-05-13T20:58:22.379163953Z,2021-05-13T20:58:22,smartnoise-postgres
139649024,2021-05-13T20:58:22.386934974Z,2021-05-13T20:58:22,smartnoise-evaluation
13496320,2021-05-13T20:58:23.38939185Z,2021-05-13T20:58:23,smartnoise-postgres
139812864,2021-05-13T20:58:23.391412619Z,2021-05-13T20:58:23,smartnoise-evaluation
11268096,2021-05-13T20:58:24.397941823Z,2021-05-13T20:58:24,smartnoise-postgres
99827712,2021-05-13T20:58:24.404037636Z,2021-05-13T20:58:24,smartnoise-evaluation
