memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:51:39.337710132Z,2021-05-13T20:51:39,smartnoise-postgres
28069888,2021-05-13T20:51:39.339943033Z,2021-05-13T20:51:39,smartnoise-evaluation
11268096,2021-05-13T20:51:40.346524336Z,2021-05-13T20:51:40,smartnoise-postgres
137617408,2021-05-13T20:51:40.352784919Z,2021-05-13T20:51:40,smartnoise-evaluation
11268096,2021-05-13T20:51:41.357923257Z,2021-05-13T20:51:41,smartnoise-postgres
140472320,2021-05-13T20:51:41.361472991Z,2021-05-13T20:51:41,smartnoise-evaluation
11268096,2021-05-13T20:51:42.363903756Z,2021-05-13T20:51:42,smartnoise-postgres
140697600,2021-05-13T20:51:42.368835699Z,2021-05-13T20:51:42,smartnoise-evaluation
13193216,2021-05-13T20:51:43.371200376Z,2021-05-13T20:51:43,smartnoise-postgres
141119488,2021-05-13T20:51:43.373417825Z,2021-05-13T20:51:43,smartnoise-evaluation
