memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:51:27.234093891Z,2021-05-13T20:51:27,smartnoise-postgres
37502976,2021-05-13T20:51:27.240493519Z,2021-05-13T20:51:27,smartnoise-evaluation
11268096,2021-05-13T20:51:28.247568089Z,2021-05-13T20:51:28,smartnoise-postgres
138149888,2021-05-13T20:51:28.243258399Z,2021-05-13T20:51:28,smartnoise-evaluation
11661312,2021-05-13T20:51:29.253870386Z,2021-05-13T20:51:29,smartnoise-postgres
140726272,2021-05-13T20:51:29.257901465Z,2021-05-13T20:51:29,smartnoise-evaluation
12992512,2021-05-13T20:51:30.260212317Z,2021-05-13T20:51:30,smartnoise-postgres
140988416,2021-05-13T20:51:30.264057128Z,2021-05-13T20:51:30,smartnoise-evaluation
11268096,2021-05-13T20:51:31.27256215Z,2021-05-13T20:51:31,smartnoise-postgres
141123584,2021-05-13T20:51:31.266344947Z,2021-05-13T20:51:31,smartnoise-evaluation
