memory,docker_timestamp,process_timestamp,container_name
11223040,2021-05-13T20:28:55.197968421Z,2021-05-13T20:28:55,smartnoise-postgres
12103680,2021-05-13T20:28:55.204127467Z,2021-05-13T20:28:55,smartnoise-evaluation
11223040,2021-05-13T20:28:56.206736659Z,2021-05-13T20:28:56,smartnoise-postgres
127234048,2021-05-13T20:28:56.212690398Z,2021-05-13T20:28:56,smartnoise-evaluation
13438976,2021-05-13T20:28:57.221455576Z,2021-05-13T20:28:57,smartnoise-postgres
140292096,2021-05-13T20:28:57.215221691Z,2021-05-13T20:28:57,smartnoise-evaluation
11223040,2021-05-13T20:28:58.223921449Z,2021-05-13T20:28:58,smartnoise-postgres
140558336,2021-05-13T20:28:58.228818674Z,2021-05-13T20:28:58,smartnoise-evaluation
11223040,2021-05-13T20:28:59.23114004Z,2021-05-13T20:28:59,smartnoise-postgres
140779520,2021-05-13T20:28:59.242118446Z,2021-05-13T20:28:59,smartnoise-evaluation
