memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:37:40.525686611Z,2021-05-13T20:37:40,smartnoise-postgres
33828864,2021-05-13T20:37:40.523262726Z,2021-05-13T20:37:40,smartnoise-evaluation
11268096,2021-05-13T20:37:41.540679855Z,2021-05-13T20:37:41,smartnoise-postgres
138006528,2021-05-13T20:37:41.535449879Z,2021-05-13T20:37:41,smartnoise-evaluation
11268096,2021-05-13T20:37:42.543172788Z,2021-05-13T20:37:42,smartnoise-postgres
140464128,2021-05-13T20:37:42.548656644Z,2021-05-13T20:37:42,smartnoise-evaluation
11857920,2021-05-13T20:37:43.55105403Z,2021-05-13T20:37:43,smartnoise-postgres
140701696,2021-05-13T20:37:43.553238674Z,2021-05-13T20:37:43,smartnoise-evaluation
11292672,2021-05-13T20:37:44.557607559Z,2021-05-13T20:37:44,smartnoise-postgres
141037568,2021-05-13T20:37:44.559708658Z,2021-05-13T20:37:44,smartnoise-evaluation
