memory,docker_timestamp,process_timestamp,container_name
11251712,2021-05-13T21:01:07.974681561Z,2021-05-13T21:01:07,smartnoise-postgres
34832384,2021-05-13T21:01:07.976966068Z,2021-05-13T21:01:07,smartnoise-evaluation
11251712,2021-05-13T21:01:08.981876546Z,2021-05-13T21:01:08,smartnoise-postgres
134451200,2021-05-13T21:01:08.988728474Z,2021-05-13T21:01:08,smartnoise-evaluation
12660736,2021-05-13T21:01:09.991211225Z,2021-05-13T21:01:09,smartnoise-postgres
136884224,2021-05-13T21:01:09.996812931Z,2021-05-13T21:01:09,smartnoise-evaluation
13037568,2021-05-13T21:01:10.999139269Z,2021-05-13T21:01:11,smartnoise-postgres
137084928,2021-05-13T21:01:11.004107535Z,2021-05-13T21:01:11,smartnoise-evaluation
13058048,2021-05-13T21:01:12.006484747Z,2021-05-13T21:01:12,smartnoise-postgres
137408512,2021-05-13T21:01:12.012894417Z,2021-05-13T21:01:12,smartnoise-evaluation
