memory,docker_timestamp,process_timestamp,container_name
11223040,2021-05-13T20:29:47.723232698Z,2021-05-13T20:29:47,smartnoise-postgres
38199296,2021-05-13T20:29:47.725460985Z,2021-05-13T20:29:47,smartnoise-evaluation
11223040,2021-05-13T20:29:48.7362825Z,2021-05-13T20:29:48,smartnoise-postgres
134922240,2021-05-13T20:29:48.729842863Z,2021-05-13T20:29:48,smartnoise-evaluation
13484032,2021-05-13T20:29:49.738693991Z,2021-05-13T20:29:49,smartnoise-postgres
136773632,2021-05-13T20:29:49.744800369Z,2021-05-13T20:29:49,smartnoise-evaluation
11223040,2021-05-13T20:29:50.747093351Z,2021-05-13T20:29:50,smartnoise-postgres
137011200,2021-05-13T20:29:50.752822304Z,2021-05-13T20:29:50,smartnoise-evaluation
13717504,2021-05-13T20:29:51.755126269Z,2021-05-13T20:29:51,smartnoise-postgres
137166848,2021-05-13T20:29:51.766506853Z,2021-05-13T20:29:51,smartnoise-evaluation
