memory,docker_timestamp,process_timestamp,container_name
11268096,2021-05-13T20:32:53.38986335Z,2021-05-13T20:32:53,smartnoise-postgres
15097856,2021-05-13T20:32:53.396835885Z,2021-05-13T20:32:53,smartnoise-evaluation
11268096,2021-05-13T20:32:54.399405138Z,2021-05-13T20:32:54,smartnoise-postgres
127270912,2021-05-13T20:32:54.405838528Z,2021-05-13T20:32:54,smartnoise-evaluation
13426688,2021-05-13T20:32:55.409797989Z,2021-05-13T20:32:55,smartnoise-postgres
140324864,2021-05-13T20:32:55.416111598Z,2021-05-13T20:32:55,smartnoise-evaluation
13373440,2021-05-13T20:32:56.418488439Z,2021-05-13T20:32:56,smartnoise-postgres
140730368,2021-05-13T20:32:56.424119731Z,2021-05-13T20:32:56,smartnoise-evaluation
13217792,2021-05-13T20:32:57.429333241Z,2021-05-13T20:32:57,smartnoise-postgres
140976128,2021-05-13T20:32:57.426529919Z,2021-05-13T20:32:57,smartnoise-evaluation
